Item,Agent/Publisher,Submission,Rejection
GigaNotoSaurus,,,http://giganotosaurus.org/submission-guidelines/
Haven,,,https://havenspec.com/submit/
Heroic Fantasy Quarterly,,,https://www.heroicfantasyquarterly.com/?page_id=39
Interzone,,,https://interzone.press/submissions/
Lightspeed,,,https://johnjosephadams.moksha.io/publication/lightspeed/guidelines
Luna Station Quarterly,,,https://www.lunastationquarterly.com/submissions/
Metaphorosis,,,https://www.metaphorosis.com/
New Edge,,,https://newedgeswordandsorcery.com/submissions/
Orbit Works,,,https://orbitworks.net/landing-page/orbit-works-submissions/
Orion's Belt,,,https://www.orions-belt.net/submissions
Podcastle,,,https://podcastle.org/guidelines/
Second Sky,,,https://secondskybooks.com/
Sky Pony Press,,,skyponysubmissions@skyhorsepublishing.com
Small Wonders,,,https://smallwondersmag.com/submissions/
Speculative City,,,https://speculativecity.com/submissions/
Strange Horizons,,,http://strangehorizons.com/
Talos,,,talossubmissions@skyhorsepublishing.com
Uncanny,,,https://uncannymagazine.com/submissions/
,,,
,,,
Andrea Brown Literary Agency,Jennifer Soloway,,https://www.andreabrownlit.com/old-2018-agents.html
Bent Agency,Laurel Symonds,,http://www.thebentagency.com/
BookEnds,,,http://bookendsliterary.com/
Context Literary Agency,Tamar Rydzinski,,https://www.contextlit.com/about
Cooke McDermid,Rachel Letofsky,,https://cookemcdermid.com/about-us
Cooke McDermid,Ron Eckel,reckel@cookemcdermid.com,https://cookemcdermid.com/about-us
Diana Fox,,,https://www.publishersmarketplace.com/members/fox/
Eyebait,,,http://eyebaitmanagement.com/submission_guidelines.php
Helen Heller Agency,Sarah Heller,,https://thehelenhelleragency.com/about
Victoria Marini,High Line,,https://www.highlineliterary.com/submissions
Irene Goodman,Whitney Ross,,https://www.irenegoodman.com/whitney-ross
Liza Dawson Associates,Caitlin Blasdell,querycaitlin@lizadawsonassociates.com,https://www.lizadawsonassociates.com/team/caitlin-blasdell/
Mushens Entertainment,Liza DeBlock,,https://www.mushens-entertainment.com/liza-deblock
Prospect Literary Agency,Emily Sylvan Kim,,https://www.prospectagency.com
Seymour Agency,Lesley Sabga,,https://m.theseymouragency.com/About-Us.html
Sterling Lord Literistic,Sarah Landis,,https://www.sll.com/
The Rights Factory,Natalie Kimber,natalie@therightsfactory.com,https://www.therightsfactory.com/agents
Westwood Creative Artists,,,http://www.wcaltd.com/submission-guidelines/
,,,
Albert Whitman,,submissions@albertwhitman.com,
Annick Press,,,
Arsenal Pulp Press,,,https://arsenalpulp.com/
Clockwise Press,,solange@clockwisepress.com,http://clockwisepress.com/submissions
Daily Science Fiction,,,https://dailysciencefiction.com/
DCB,,,https://www.dcbyoungreaders.com/
Dundurn Press,,,https://www.dundurn.com/
FitzHenry and Whiteside,,,https://www.fitzhenry.ca/
Mythos and Ink,,,https://www.mythosink.com/
New Maps,,,https://www.new-maps.com/
Savage Realms,,,https://www.literaryrebel.com/savage-submissions/
Second Story Press,,,https://secondstorypress.ca/
Stelliform Press,,,https://www.stelliform.press/
